file_path,emotion,speaker_id,gender,dataset,mel_path,mel3_path,mfcc_path
data/savee\DC_f08.wav,fearful,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04085.npy,mel_3channel\savee_savee_DC_04085.npy,mfccs\savee_savee_DC_04085.npy
data/savee\DC_f09.wav,fearful,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04086.npy,mel_3channel\savee_savee_DC_04086.npy,mfccs\savee_savee_DC_04086.npy
data/savee\DC_f10.wav,fearful,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04087.npy,mel_3channel\savee_savee_DC_04087.npy,mfccs\savee_savee_DC_04087.npy
data/savee\DC_f11.wav,fearful,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04088.npy,mel_3channel\savee_savee_DC_04088.npy,mfccs\savee_savee_DC_04088.npy
data/savee\DC_f12.wav,fearful,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04089.npy,mel_3channel\savee_savee_DC_04089.npy,mfccs\savee_savee_DC_04089.npy
data/savee\DC_f13.wav,fearful,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04090.npy,mel_3channel\savee_savee_DC_04090.npy,mfccs\savee_savee_DC_04090.npy
data/savee\DC_f14.wav,fearful,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04091.npy,mel_3channel\savee_savee_DC_04091.npy,mfccs\savee_savee_DC_04091.npy
data/savee\DC_f15.wav,fearful,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04092.npy,mel_3channel\savee_savee_DC_04092.npy,mfccs\savee_savee_DC_04092.npy
data/savee\DC_h01.wav,happy,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04093.npy,mel_3channel\savee_savee_DC_04093.npy,mfccs\savee_savee_DC_04093.npy
data/savee\DC_h02.wav,happy,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04094.npy,mel_3channel\savee_savee_DC_04094.npy,mfccs\savee_savee_DC_04094.npy
data/savee\DC_h03.wav,happy,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04095.npy,mel_3channel\savee_savee_DC_04095.npy,mfccs\savee_savee_DC_04095.npy
data/savee\DC_h04.wav,happy,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04096.npy,mel_3channel\savee_savee_DC_04096.npy,mfccs\savee_savee_DC_04096.npy
data/savee\DC_h05.wav,happy,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04097.npy,mel_3channel\savee_savee_DC_04097.npy,mfccs\savee_savee_DC_04097.npy
data/savee\DC_h06.wav,happy,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04098.npy,mel_3channel\savee_savee_DC_04098.npy,mfccs\savee_savee_DC_04098.npy
data/savee\DC_h07.wav,happy,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04099.npy,mel_3channel\savee_savee_DC_04099.npy,mfccs\savee_savee_DC_04099.npy
data/savee\DC_h08.wav,happy,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04100.npy,mel_3channel\savee_savee_DC_04100.npy,mfccs\savee_savee_DC_04100.npy
data/savee\DC_h09.wav,happy,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04101.npy,mel_3channel\savee_savee_DC_04101.npy,mfccs\savee_savee_DC_04101.npy
data/savee\DC_h10.wav,happy,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04102.npy,mel_3channel\savee_savee_DC_04102.npy,mfccs\savee_savee_DC_04102.npy
data/savee\DC_h11.wav,happy,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04103.npy,mel_3channel\savee_savee_DC_04103.npy,mfccs\savee_savee_DC_04103.npy
data/savee\DC_h12.wav,happy,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04104.npy,mel_3channel\savee_savee_DC_04104.npy,mfccs\savee_savee_DC_04104.npy
data/savee\DC_h13.wav,happy,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04105.npy,mel_3channel\savee_savee_DC_04105.npy,mfccs\savee_savee_DC_04105.npy
data/savee\DC_h14.wav,happy,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04106.npy,mel_3channel\savee_savee_DC_04106.npy,mfccs\savee_savee_DC_04106.npy
data/savee\DC_h15.wav,happy,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04107.npy,mel_3channel\savee_savee_DC_04107.npy,mfccs\savee_savee_DC_04107.npy
data/savee\DC_n01.wav,neutral,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04108.npy,mel_3channel\savee_savee_DC_04108.npy,mfccs\savee_savee_DC_04108.npy
data/savee\DC_n02.wav,neutral,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04109.npy,mel_3channel\savee_savee_DC_04109.npy,mfccs\savee_savee_DC_04109.npy
data/savee\DC_n03.wav,neutral,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04110.npy,mel_3channel\savee_savee_DC_04110.npy,mfccs\savee_savee_DC_04110.npy
data/savee\DC_n04.wav,neutral,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04111.npy,mel_3channel\savee_savee_DC_04111.npy,mfccs\savee_savee_DC_04111.npy
data/savee\DC_n05.wav,neutral,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04112.npy,mel_3channel\savee_savee_DC_04112.npy,mfccs\savee_savee_DC_04112.npy
data/savee\DC_n06.wav,neutral,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04113.npy,mel_3channel\savee_savee_DC_04113.npy,mfccs\savee_savee_DC_04113.npy
data/savee\DC_n07.wav,neutral,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04114.npy,mel_3channel\savee_savee_DC_04114.npy,mfccs\savee_savee_DC_04114.npy
data/savee\DC_n08.wav,neutral,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04115.npy,mel_3channel\savee_savee_DC_04115.npy,mfccs\savee_savee_DC_04115.npy
data/savee\DC_n09.wav,neutral,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04116.npy,mel_3channel\savee_savee_DC_04116.npy,mfccs\savee_savee_DC_04116.npy
data/savee\DC_n10.wav,neutral,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04117.npy,mel_3channel\savee_savee_DC_04117.npy,mfccs\savee_savee_DC_04117.npy
data/savee\DC_n11.wav,neutral,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04118.npy,mel_3channel\savee_savee_DC_04118.npy,mfccs\savee_savee_DC_04118.npy
data/savee\DC_n12.wav,neutral,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04119.npy,mel_3channel\savee_savee_DC_04119.npy,mfccs\savee_savee_DC_04119.npy
data/savee\DC_n13.wav,neutral,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04120.npy,mel_3channel\savee_savee_DC_04120.npy,mfccs\savee_savee_DC_04120.npy
data/savee\DC_n14.wav,neutral,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04121.npy,mel_3channel\savee_savee_DC_04121.npy,mfccs\savee_savee_DC_04121.npy
data/savee\DC_n15.wav,neutral,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04122.npy,mel_3channel\savee_savee_DC_04122.npy,mfccs\savee_savee_DC_04122.npy
data/savee\DC_n16.wav,neutral,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04123.npy,mel_3channel\savee_savee_DC_04123.npy,mfccs\savee_savee_DC_04123.npy
data/savee\DC_n17.wav,neutral,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04124.npy,mel_3channel\savee_savee_DC_04124.npy,mfccs\savee_savee_DC_04124.npy
data/savee\DC_n18.wav,neutral,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04125.npy,mel_3channel\savee_savee_DC_04125.npy,mfccs\savee_savee_DC_04125.npy
data/savee\DC_n19.wav,neutral,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04126.npy,mel_3channel\savee_savee_DC_04126.npy,mfccs\savee_savee_DC_04126.npy
data/savee\DC_n20.wav,neutral,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04127.npy,mel_3channel\savee_savee_DC_04127.npy,mfccs\savee_savee_DC_04127.npy
data/savee\DC_n21.wav,neutral,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04128.npy,mel_3channel\savee_savee_DC_04128.npy,mfccs\savee_savee_DC_04128.npy
data/savee\DC_n22.wav,neutral,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04129.npy,mel_3channel\savee_savee_DC_04129.npy,mfccs\savee_savee_DC_04129.npy
data/savee\DC_n23.wav,neutral,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04130.npy,mel_3channel\savee_savee_DC_04130.npy,mfccs\savee_savee_DC_04130.npy
data/savee\DC_n24.wav,neutral,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04131.npy,mel_3channel\savee_savee_DC_04131.npy,mfccs\savee_savee_DC_04131.npy
data/savee\DC_n25.wav,neutral,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04132.npy,mel_3channel\savee_savee_DC_04132.npy,mfccs\savee_savee_DC_04132.npy
data/savee\DC_n26.wav,neutral,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04133.npy,mel_3channel\savee_savee_DC_04133.npy,mfccs\savee_savee_DC_04133.npy
data/savee\DC_n27.wav,neutral,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04134.npy,mel_3channel\savee_savee_DC_04134.npy,mfccs\savee_savee_DC_04134.npy
data/savee\DC_n28.wav,neutral,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04135.npy,mel_3channel\savee_savee_DC_04135.npy,mfccs\savee_savee_DC_04135.npy
data/savee\DC_n29.wav,neutral,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04136.npy,mel_3channel\savee_savee_DC_04136.npy,mfccs\savee_savee_DC_04136.npy
data/savee\DC_n30.wav,neutral,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04137.npy,mel_3channel\savee_savee_DC_04137.npy,mfccs\savee_savee_DC_04137.npy
data/savee\DC_sa01.wav,sad,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04138.npy,mel_3channel\savee_savee_DC_04138.npy,mfccs\savee_savee_DC_04138.npy
data/savee\DC_sa02.wav,sad,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04139.npy,mel_3channel\savee_savee_DC_04139.npy,mfccs\savee_savee_DC_04139.npy
data/savee\DC_sa03.wav,sad,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04140.npy,mel_3channel\savee_savee_DC_04140.npy,mfccs\savee_savee_DC_04140.npy
data/savee\DC_sa04.wav,sad,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04141.npy,mel_3channel\savee_savee_DC_04141.npy,mfccs\savee_savee_DC_04141.npy
data/savee\DC_sa05.wav,sad,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04142.npy,mel_3channel\savee_savee_DC_04142.npy,mfccs\savee_savee_DC_04142.npy
data/savee\DC_sa06.wav,sad,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04143.npy,mel_3channel\savee_savee_DC_04143.npy,mfccs\savee_savee_DC_04143.npy
data/savee\DC_sa07.wav,sad,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04144.npy,mel_3channel\savee_savee_DC_04144.npy,mfccs\savee_savee_DC_04144.npy
data/savee\DC_sa08.wav,sad,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04145.npy,mel_3channel\savee_savee_DC_04145.npy,mfccs\savee_savee_DC_04145.npy
data/savee\DC_sa09.wav,sad,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04146.npy,mel_3channel\savee_savee_DC_04146.npy,mfccs\savee_savee_DC_04146.npy
data/savee\DC_sa10.wav,sad,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04147.npy,mel_3channel\savee_savee_DC_04147.npy,mfccs\savee_savee_DC_04147.npy
data/savee\DC_sa11.wav,sad,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04148.npy,mel_3channel\savee_savee_DC_04148.npy,mfccs\savee_savee_DC_04148.npy
data/savee\DC_sa12.wav,sad,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04149.npy,mel_3channel\savee_savee_DC_04149.npy,mfccs\savee_savee_DC_04149.npy
data/savee\DC_sa13.wav,sad,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04150.npy,mel_3channel\savee_savee_DC_04150.npy,mfccs\savee_savee_DC_04150.npy
data/savee\DC_sa14.wav,sad,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04151.npy,mel_3channel\savee_savee_DC_04151.npy,mfccs\savee_savee_DC_04151.npy
data/savee\DC_sa15.wav,sad,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04152.npy,mel_3channel\savee_savee_DC_04152.npy,mfccs\savee_savee_DC_04152.npy
data/savee\DC_su01.wav,surprised,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04153.npy,mel_3channel\savee_savee_DC_04153.npy,mfccs\savee_savee_DC_04153.npy
data/savee\DC_su02.wav,surprised,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04154.npy,mel_3channel\savee_savee_DC_04154.npy,mfccs\savee_savee_DC_04154.npy
data/savee\DC_su03.wav,surprised,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04155.npy,mel_3channel\savee_savee_DC_04155.npy,mfccs\savee_savee_DC_04155.npy
data/savee\DC_su04.wav,surprised,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04156.npy,mel_3channel\savee_savee_DC_04156.npy,mfccs\savee_savee_DC_04156.npy
data/savee\DC_su05.wav,surprised,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04157.npy,mel_3channel\savee_savee_DC_04157.npy,mfccs\savee_savee_DC_04157.npy
data/savee\DC_su06.wav,surprised,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04158.npy,mel_3channel\savee_savee_DC_04158.npy,mfccs\savee_savee_DC_04158.npy
data/savee\DC_su07.wav,surprised,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04159.npy,mel_3channel\savee_savee_DC_04159.npy,mfccs\savee_savee_DC_04159.npy
data/savee\DC_su08.wav,surprised,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04160.npy,mel_3channel\savee_savee_DC_04160.npy,mfccs\savee_savee_DC_04160.npy
data/savee\DC_su09.wav,surprised,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04161.npy,mel_3channel\savee_savee_DC_04161.npy,mfccs\savee_savee_DC_04161.npy
data/savee\DC_su10.wav,surprised,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04162.npy,mel_3channel\savee_savee_DC_04162.npy,mfccs\savee_savee_DC_04162.npy
data/savee\DC_su11.wav,surprised,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04163.npy,mel_3channel\savee_savee_DC_04163.npy,mfccs\savee_savee_DC_04163.npy
data/savee\DC_su12.wav,surprised,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04164.npy,mel_3channel\savee_savee_DC_04164.npy,mfccs\savee_savee_DC_04164.npy
data/savee\DC_su13.wav,surprised,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04165.npy,mel_3channel\savee_savee_DC_04165.npy,mfccs\savee_savee_DC_04165.npy
data/savee\DC_su14.wav,surprised,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04166.npy,mel_3channel\savee_savee_DC_04166.npy,mfccs\savee_savee_DC_04166.npy
data/savee\DC_su15.wav,surprised,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04167.npy,mel_3channel\savee_savee_DC_04167.npy,mfccs\savee_savee_DC_04167.npy
data/savee\JE_a01.wav,angry,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04168.npy,mel_3channel\savee_savee_JE_04168.npy,mfccs\savee_savee_JE_04168.npy
data/savee\JE_a02.wav,angry,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04169.npy,mel_3channel\savee_savee_JE_04169.npy,mfccs\savee_savee_JE_04169.npy
data/savee\JE_a03.wav,angry,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04170.npy,mel_3channel\savee_savee_JE_04170.npy,mfccs\savee_savee_JE_04170.npy
data/savee\JE_a04.wav,angry,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04171.npy,mel_3channel\savee_savee_JE_04171.npy,mfccs\savee_savee_JE_04171.npy
data/savee\JE_a05.wav,angry,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04172.npy,mel_3channel\savee_savee_JE_04172.npy,mfccs\savee_savee_JE_04172.npy
data/savee\JE_a06.wav,angry,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04173.npy,mel_3channel\savee_savee_JE_04173.npy,mfccs\savee_savee_JE_04173.npy
data/savee\JE_a07.wav,angry,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04174.npy,mel_3channel\savee_savee_JE_04174.npy,mfccs\savee_savee_JE_04174.npy
data/savee\JE_a08.wav,angry,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04175.npy,mel_3channel\savee_savee_JE_04175.npy,mfccs\savee_savee_JE_04175.npy
data/savee\JE_a09.wav,angry,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04176.npy,mel_3channel\savee_savee_JE_04176.npy,mfccs\savee_savee_JE_04176.npy
data/savee\JE_a10.wav,angry,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04177.npy,mel_3channel\savee_savee_JE_04177.npy,mfccs\savee_savee_JE_04177.npy
data/savee\JE_a11.wav,angry,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04178.npy,mel_3channel\savee_savee_JE_04178.npy,mfccs\savee_savee_JE_04178.npy
data/savee\JE_a12.wav,angry,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04179.npy,mel_3channel\savee_savee_JE_04179.npy,mfccs\savee_savee_JE_04179.npy
data/savee\JE_a13.wav,angry,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04180.npy,mel_3channel\savee_savee_JE_04180.npy,mfccs\savee_savee_JE_04180.npy
data/savee\JE_a14.wav,angry,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04181.npy,mel_3channel\savee_savee_JE_04181.npy,mfccs\savee_savee_JE_04181.npy
data/savee\JE_a15.wav,angry,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04182.npy,mel_3channel\savee_savee_JE_04182.npy,mfccs\savee_savee_JE_04182.npy
data/savee\JE_d01.wav,disgust,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04183.npy,mel_3channel\savee_savee_JE_04183.npy,mfccs\savee_savee_JE_04183.npy
data/savee\JE_d02.wav,disgust,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04184.npy,mel_3channel\savee_savee_JE_04184.npy,mfccs\savee_savee_JE_04184.npy
data/savee\JE_d03.wav,disgust,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04185.npy,mel_3channel\savee_savee_JE_04185.npy,mfccs\savee_savee_JE_04185.npy
data/savee\JE_d04.wav,disgust,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04186.npy,mel_3channel\savee_savee_JE_04186.npy,mfccs\savee_savee_JE_04186.npy
data/savee\JE_d05.wav,disgust,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04187.npy,mel_3channel\savee_savee_JE_04187.npy,mfccs\savee_savee_JE_04187.npy
data/savee\JE_d06.wav,disgust,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04188.npy,mel_3channel\savee_savee_JE_04188.npy,mfccs\savee_savee_JE_04188.npy
data/savee\JE_d07.wav,disgust,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04189.npy,mel_3channel\savee_savee_JE_04189.npy,mfccs\savee_savee_JE_04189.npy
data/savee\JE_d08.wav,disgust,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04190.npy,mel_3channel\savee_savee_JE_04190.npy,mfccs\savee_savee_JE_04190.npy
data/savee\JE_d09.wav,disgust,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04191.npy,mel_3channel\savee_savee_JE_04191.npy,mfccs\savee_savee_JE_04191.npy
data/savee\JE_d10.wav,disgust,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04192.npy,mel_3channel\savee_savee_JE_04192.npy,mfccs\savee_savee_JE_04192.npy
data/savee\JE_d11.wav,disgust,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04193.npy,mel_3channel\savee_savee_JE_04193.npy,mfccs\savee_savee_JE_04193.npy
data/savee\JE_d12.wav,disgust,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04194.npy,mel_3channel\savee_savee_JE_04194.npy,mfccs\savee_savee_JE_04194.npy
data/savee\JE_d13.wav,disgust,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04195.npy,mel_3channel\savee_savee_JE_04195.npy,mfccs\savee_savee_JE_04195.npy
data/savee\JE_d14.wav,disgust,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04196.npy,mel_3channel\savee_savee_JE_04196.npy,mfccs\savee_savee_JE_04196.npy
data/savee\JE_d15.wav,disgust,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04197.npy,mel_3channel\savee_savee_JE_04197.npy,mfccs\savee_savee_JE_04197.npy
data/savee\JE_f01.wav,fearful,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04198.npy,mel_3channel\savee_savee_JE_04198.npy,mfccs\savee_savee_JE_04198.npy
data/savee\JE_f02.wav,fearful,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04199.npy,mel_3channel\savee_savee_JE_04199.npy,mfccs\savee_savee_JE_04199.npy
data/savee\JE_f03.wav,fearful,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04200.npy,mel_3channel\savee_savee_JE_04200.npy,mfccs\savee_savee_JE_04200.npy
data/savee\JE_f04.wav,fearful,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04201.npy,mel_3channel\savee_savee_JE_04201.npy,mfccs\savee_savee_JE_04201.npy
data/savee\JE_f05.wav,fearful,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04202.npy,mel_3channel\savee_savee_JE_04202.npy,mfccs\savee_savee_JE_04202.npy
data/savee\JE_f06.wav,fearful,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04203.npy,mel_3channel\savee_savee_JE_04203.npy,mfccs\savee_savee_JE_04203.npy
data/savee\JE_f07.wav,fearful,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04204.npy,mel_3channel\savee_savee_JE_04204.npy,mfccs\savee_savee_JE_04204.npy
data/savee\JE_f08.wav,fearful,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04205.npy,mel_3channel\savee_savee_JE_04205.npy,mfccs\savee_savee_JE_04205.npy
data/savee\JE_f09.wav,fearful,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04206.npy,mel_3channel\savee_savee_JE_04206.npy,mfccs\savee_savee_JE_04206.npy
data/savee\JE_f10.wav,fearful,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04207.npy,mel_3channel\savee_savee_JE_04207.npy,mfccs\savee_savee_JE_04207.npy
data/savee\JE_f11.wav,fearful,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04208.npy,mel_3channel\savee_savee_JE_04208.npy,mfccs\savee_savee_JE_04208.npy
data/savee\JE_f12.wav,fearful,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04209.npy,mel_3channel\savee_savee_JE_04209.npy,mfccs\savee_savee_JE_04209.npy
data/savee\JE_f13.wav,fearful,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04210.npy,mel_3channel\savee_savee_JE_04210.npy,mfccs\savee_savee_JE_04210.npy
data/savee\JE_f14.wav,fearful,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04211.npy,mel_3channel\savee_savee_JE_04211.npy,mfccs\savee_savee_JE_04211.npy
data/savee\JE_f15.wav,fearful,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04212.npy,mel_3channel\savee_savee_JE_04212.npy,mfccs\savee_savee_JE_04212.npy
data/savee\JE_h01.wav,happy,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04213.npy,mel_3channel\savee_savee_JE_04213.npy,mfccs\savee_savee_JE_04213.npy
data/savee\JE_h02.wav,happy,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04214.npy,mel_3channel\savee_savee_JE_04214.npy,mfccs\savee_savee_JE_04214.npy
data/savee\JE_h03.wav,happy,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04215.npy,mel_3channel\savee_savee_JE_04215.npy,mfccs\savee_savee_JE_04215.npy
data/savee\JE_h04.wav,happy,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04216.npy,mel_3channel\savee_savee_JE_04216.npy,mfccs\savee_savee_JE_04216.npy
data/savee\JE_h05.wav,happy,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04217.npy,mel_3channel\savee_savee_JE_04217.npy,mfccs\savee_savee_JE_04217.npy
data/savee\JE_h06.wav,happy,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04218.npy,mel_3channel\savee_savee_JE_04218.npy,mfccs\savee_savee_JE_04218.npy
data/savee\JE_h07.wav,happy,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04219.npy,mel_3channel\savee_savee_JE_04219.npy,mfccs\savee_savee_JE_04219.npy
data/savee\JE_h08.wav,happy,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04220.npy,mel_3channel\savee_savee_JE_04220.npy,mfccs\savee_savee_JE_04220.npy
data/savee\JE_h09.wav,happy,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04221.npy,mel_3channel\savee_savee_JE_04221.npy,mfccs\savee_savee_JE_04221.npy
data/savee\JE_h10.wav,happy,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04222.npy,mel_3channel\savee_savee_JE_04222.npy,mfccs\savee_savee_JE_04222.npy
data/savee\JE_h11.wav,happy,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04223.npy,mel_3channel\savee_savee_JE_04223.npy,mfccs\savee_savee_JE_04223.npy
data/savee\JE_h12.wav,happy,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04224.npy,mel_3channel\savee_savee_JE_04224.npy,mfccs\savee_savee_JE_04224.npy
data/savee\JE_h13.wav,happy,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04225.npy,mel_3channel\savee_savee_JE_04225.npy,mfccs\savee_savee_JE_04225.npy
data/savee\JE_h14.wav,happy,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04226.npy,mel_3channel\savee_savee_JE_04226.npy,mfccs\savee_savee_JE_04226.npy
data/savee\JE_h15.wav,happy,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04227.npy,mel_3channel\savee_savee_JE_04227.npy,mfccs\savee_savee_JE_04227.npy
data/savee\JE_n01.wav,neutral,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04228.npy,mel_3channel\savee_savee_JE_04228.npy,mfccs\savee_savee_JE_04228.npy
data/savee\JE_n02.wav,neutral,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04229.npy,mel_3channel\savee_savee_JE_04229.npy,mfccs\savee_savee_JE_04229.npy
data/savee\JE_n03.wav,neutral,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04230.npy,mel_3channel\savee_savee_JE_04230.npy,mfccs\savee_savee_JE_04230.npy
data/savee\JE_n04.wav,neutral,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04231.npy,mel_3channel\savee_savee_JE_04231.npy,mfccs\savee_savee_JE_04231.npy
