file_path,emotion,speaker_id,gender,dataset,mel_path,mel3_path,mfcc_path,label
data/tess\YAF_fear\YAF_reach_fear.wav,fearful,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03181.npy,mel_3channel\tess_tess_YAF_03181.npy,mfccs\tess_tess_YAF_03181.npy,2
data/tess\OAF_angry\OAF_learn_angry.wav,angry,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01931.npy,mel_3channel\tess_tess_OAF_01931.npy,mfccs\tess_tess_OAF_01931.npy,0
data/tess\YAF_angry\YAF_dip_angry.wav,angry,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02679.npy,mel_3channel\tess_tess_YAF_02679.npy,mfccs\tess_tess_YAF_02679.npy,0
data/tess\OAF_disgust\OAF_deep_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02077.npy,mel_3channel\tess_tess_OAF_02077.npy,mfccs\tess_tess_OAF_02077.npy,1
data/ravdess\Actor_20\03-01-01-01-01-01-20.wav,neutral,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_00988.npy,mel_3channel\ravdess_ravdess_20_00988.npy,mfccs\ravdess_ravdess_20_00988.npy,4
data/tess\YAF_disgust\YAF_witch_disgust.wav,disgust,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03043.npy,mel_3channel\tess_tess_YAF_03043.npy,mfccs\tess_tess_YAF_03043.npy,1
data/ravdess\Actor_15\03-01-03-01-01-02-15.wav,happy,ravdess_15,male,ravdess,mel_spectrograms\ravdess_ravdess_15_00733.npy,mel_3channel\ravdess_ravdess_15_00733.npy,mfccs\ravdess_ravdess_15_00733.npy,3
data/tess\OAF_happy\OAF_loaf_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02337.npy,mel_3channel\tess_tess_OAF_02337.npy,mfccs\tess_tess_OAF_02337.npy,3
data/tess\YAF_angry\YAF_numb_angry.wav,angry,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02762.npy,mel_3channel\tess_tess_YAF_02762.npy,mfccs\tess_tess_YAF_02762.npy,0
data/tess\YAF_neutral\YAF_such_neutral.wav,neutral,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03610.npy,mel_3channel\tess_tess_YAF_03610.npy,mfccs\tess_tess_YAF_03610.npy,4
data/tess\YAF_disgust\YAF_shall_disgust.wav,disgust,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02998.npy,mel_3channel\tess_tess_YAF_02998.npy,mfccs\tess_tess_YAF_02998.npy,1
data/tess\YAF_angry\YAF_mess_angry.wav,angry,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02747.npy,mel_3channel\tess_tess_YAF_02747.npy,mfccs\tess_tess_YAF_02747.npy,0
data/tess\OAF_angry\OAF_name_angry.wav,angry,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01957.npy,mel_3channel\tess_tess_OAF_01957.npy,mfccs\tess_tess_OAF_01957.npy,0
data/tess\OAF_disgust\OAF_chair_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02065.npy,mel_3channel\tess_tess_OAF_02065.npy,mfccs\tess_tess_OAF_02065.npy,1
data/tess\YAF_happy\YAF_gin_happy.wav,happy,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03297.npy,mel_3channel\tess_tess_YAF_03297.npy,mfccs\tess_tess_YAF_03297.npy,3
data/tess\OAF_happy\OAF_hole_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02310.npy,mel_3channel\tess_tess_OAF_02310.npy,mfccs\tess_tess_OAF_02310.npy,3
data/ravdess\Actor_08\03-01-05-02-02-01-08.wav,angry,ravdess_08,female,ravdess,mel_spectrograms\ravdess_ravdess_08_00390.npy,mel_3channel\ravdess_ravdess_08_00390.npy,mfccs\ravdess_ravdess_08_00390.npy,0
data/tess\YAF_fear\YAF_pad_fear.wav,fearful,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03163.npy,mel_3channel\tess_tess_YAF_03163.npy,mfccs\tess_tess_YAF_03163.npy,2
data/tess\OAF_Fear\OAF_said_fear.wav,fearful,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01392.npy,mel_3channel\tess_tess_OAF_01392.npy,mfccs\tess_tess_OAF_01392.npy,2
data/tess\YAF_angry\YAF_mill_angry.wav,angry,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02749.npy,mel_3channel\tess_tess_YAF_02749.npy,mfccs\tess_tess_YAF_02749.npy,0
data/ravdess\Actor_17\03-01-07-02-01-01-17.wav,disgust,ravdess_17,male,ravdess,mel_spectrograms\ravdess_ravdess_17_00872.npy,mel_3channel\ravdess_ravdess_17_00872.npy,mfccs\ravdess_ravdess_17_00872.npy,1
data/tess\OAF_disgust\OAF_dime_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02078.npy,mel_3channel\tess_tess_OAF_02078.npy,mfccs\tess_tess_OAF_02078.npy,1
data/tess\YAF_sad\YAF_pad_sad.wav,sad,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03963.npy,mel_3channel\tess_tess_YAF_03963.npy,mfccs\tess_tess_YAF_03963.npy,5
data/ravdess\Actor_17\03-01-06-02-02-02-17.wav,fearful,ravdess_17,male,ravdess,mel_spectrograms\ravdess_ravdess_17_00867.npy,mel_3channel\ravdess_ravdess_17_00867.npy,mfccs\ravdess_ravdess_17_00867.npy,2
data/ravdess\Actor_21\03-01-08-02-01-01-21.wav,surprised,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01088.npy,mel_3channel\ravdess_ravdess_21_01088.npy,mfccs\ravdess_ravdess_21_01088.npy,6
data/tess\YAF_fear\YAF_dab_fear.wav,fearful,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03073.npy,mel_3channel\tess_tess_YAF_03073.npy,mfccs\tess_tess_YAF_03073.npy,2
data/tess\YAF_sad\YAF_mess_sad.wav,sad,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03947.npy,mel_3channel\tess_tess_YAF_03947.npy,mfccs\tess_tess_YAF_03947.npy,5
data/savee\JK_n09.wav,neutral,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04356.npy,mel_3channel\savee_savee_JK_04356.npy,mfccs\savee_savee_JK_04356.npy,4
data/tess\YAF_neutral\YAF_pike_neutral.wav,neutral,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03572.npy,mel_3channel\tess_tess_YAF_03572.npy,mfccs\tess_tess_YAF_03572.npy,4
data/tess\OAF_happy\OAF_size_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02404.npy,mel_3channel\tess_tess_OAF_02404.npy,mfccs\tess_tess_OAF_02404.npy,3
data/tess\YAF_disgust\YAF_deep_disgust.wav,disgust,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02877.npy,mel_3channel\tess_tess_YAF_02877.npy,mfccs\tess_tess_YAF_02877.npy,1
data/tess\YAF_happy\YAF_white_happy.wav,happy,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03440.npy,mel_3channel\tess_tess_YAF_03440.npy,mfccs\tess_tess_YAF_03440.npy,3
data/ravdess\Actor_04\03-01-08-01-02-02-04.wav,surprised,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00203.npy,mel_3channel\ravdess_ravdess_04_00203.npy,mfccs\ravdess_ravdess_04_00203.npy,6
data/ravdess\Actor_05\03-01-01-01-01-01-05.wav,neutral,ravdess_05,male,ravdess,mel_spectrograms\ravdess_ravdess_05_00208.npy,mel_3channel\ravdess_ravdess_05_00208.npy,mfccs\ravdess_ravdess_05_00208.npy,4
data/tess\OAF_Fear\OAF_kite_fear.wav,fearful,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01326.npy,mel_3channel\tess_tess_OAF_01326.npy,mfccs\tess_tess_OAF_01326.npy,2
data/tess\YAF_sad\YAF_search_sad.wav,sad,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03994.npy,mel_3channel\tess_tess_YAF_03994.npy,mfccs\tess_tess_YAF_03994.npy,5
data/tess\OAF_Fear\OAF_wheat_fear.wav,fearful,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01436.npy,mel_3channel\tess_tess_OAF_01436.npy,mfccs\tess_tess_OAF_01436.npy,2
data/ravdess\Actor_04\03-01-08-02-01-02-04.wav,surprised,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00205.npy,mel_3channel\ravdess_ravdess_04_00205.npy,mfccs\ravdess_ravdess_04_00205.npy,6
data/tess\YAF_disgust\YAF_met_disgust.wav,disgust,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02948.npy,mel_3channel\tess_tess_YAF_02948.npy,mfccs\tess_tess_YAF_02948.npy,1
data/tess\YAF_sad\YAF_lean_sad.wav,sad,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03930.npy,mel_3channel\tess_tess_YAF_03930.npy,mfccs\tess_tess_YAF_03930.npy,5
data/ravdess\Actor_07\03-01-08-02-01-02-07.wav,surprised,ravdess_07,male,ravdess,mel_spectrograms\ravdess_ravdess_07_00361.npy,mel_3channel\ravdess_ravdess_07_00361.npy,mfccs\ravdess_ravdess_07_00361.npy,6
data/tess\OAF_Sad\OAF_cause_sad.wav,sad,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01663.npy,mel_3channel\tess_tess_OAF_01663.npy,mfccs\tess_tess_OAF_01663.npy,5
data/tess\OAF_Pleasant_surprise\OAF_bar_ps.wav,surprised,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01449.npy,mel_3channel\tess_tess_OAF_01449.npy,mfccs\tess_tess_OAF_01449.npy,6
data/tess\YAF_sad\YAF_seize_sad.wav,sad,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03995.npy,mel_3channel\tess_tess_YAF_03995.npy,mfccs\tess_tess_YAF_03995.npy,5
data/tess\YAF_happy\YAF_should_happy.wav,happy,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03402.npy,mel_3channel\tess_tess_YAF_03402.npy,mfccs\tess_tess_YAF_03402.npy,3
data/savee\JE_h09.wav,happy,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04221.npy,mel_3channel\savee_savee_JE_04221.npy,mfccs\savee_savee_JE_04221.npy,3
data/tess\YAF_pleasant_surprised\YAF_late_ps.wav,surprised,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03728.npy,mel_3channel\tess_tess_YAF_03728.npy,mfccs\tess_tess_YAF_03728.npy,6
data/tess\OAF_Pleasant_surprise\OAF_keg_ps.wav,surprised,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01522.npy,mel_3channel\tess_tess_OAF_01522.npy,mfccs\tess_tess_OAF_01522.npy,6
data/tess\OAF_Sad\OAF_page_sad.wav,sad,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01764.npy,mel_3channel\tess_tess_OAF_01764.npy,mfccs\tess_tess_OAF_01764.npy,5
data/tess\OAF_happy\OAF_ripe_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02385.npy,mel_3channel\tess_tess_OAF_02385.npy,mfccs\tess_tess_OAF_02385.npy,3
data/ravdess\Actor_17\03-01-04-01-02-01-17.wav,sad,ravdess_17,male,ravdess,mel_spectrograms\ravdess_ravdess_17_00846.npy,mel_3channel\ravdess_ravdess_17_00846.npy,mfccs\ravdess_ravdess_17_00846.npy,5
data/savee\DC_su08.wav,surprised,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04160.npy,mel_3channel\savee_savee_DC_04160.npy,mfccs\savee_savee_DC_04160.npy,6
data/tess\OAF_Sad\OAF_tool_sad.wav,sad,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01825.npy,mel_3channel\tess_tess_OAF_01825.npy,mfccs\tess_tess_OAF_01825.npy,5
data/ravdess\Actor_17\03-01-03-02-01-01-17.wav,happy,ravdess_17,male,ravdess,mel_spectrograms\ravdess_ravdess_17_00840.npy,mel_3channel\ravdess_ravdess_17_00840.npy,mfccs\ravdess_ravdess_17_00840.npy,3
data/tess\YAF_neutral\YAF_bath_neutral.wav,neutral,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03451.npy,mel_3channel\tess_tess_YAF_03451.npy,mfccs\tess_tess_YAF_03451.npy,4
data/tess\OAF_disgust\OAF_lose_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02140.npy,mel_3channel\tess_tess_OAF_02140.npy,mfccs\tess_tess_OAF_02140.npy,1
data/tess\YAF_angry\YAF_rat_angry.wav,angry,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02780.npy,mel_3channel\tess_tess_YAF_02780.npy,mfccs\tess_tess_YAF_02780.npy,0
data/tess\YAF_angry\YAF_pad_angry.wav,angry,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02763.npy,mel_3channel\tess_tess_YAF_02763.npy,mfccs\tess_tess_YAF_02763.npy,0
data/tess\OAF_Pleasant_surprise\OAF_gin_ps.wav,surprised,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01497.npy,mel_3channel\tess_tess_OAF_01497.npy,mfccs\tess_tess_OAF_01497.npy,6
data/ravdess\Actor_06\03-01-01-01-01-01-06.wav,neutral,ravdess_06,female,ravdess,mel_spectrograms\ravdess_ravdess_06_00260.npy,mel_3channel\ravdess_ravdess_06_00260.npy,mfccs\ravdess_ravdess_06_00260.npy,4
data/tess\OAF_disgust\OAF_hash_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02104.npy,mel_3channel\tess_tess_OAF_02104.npy,mfccs\tess_tess_OAF_02104.npy,1
data/tess\OAF_Pleasant_surprise\OAF_cab_ps.wav,surprised,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01460.npy,mel_3channel\tess_tess_OAF_01460.npy,mfccs\tess_tess_OAF_01460.npy,6
data/tess\YAF_disgust\YAF_size_disgust.wav,disgust,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03004.npy,mel_3channel\tess_tess_YAF_03004.npy,mfccs\tess_tess_YAF_03004.npy,1
data/tess\OAF_happy\OAF_mouse_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02355.npy,mel_3channel\tess_tess_OAF_02355.npy,mfccs\tess_tess_OAF_02355.npy,3
data/ravdess\Actor_01\03-01-04-01-01-01-01.wav,sad,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00012.npy,mel_3channel\ravdess_ravdess_01_00012.npy,mfccs\ravdess_ravdess_01_00012.npy,5
data/tess\OAF_Sad\OAF_cab_sad.wav,sad,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01660.npy,mel_3channel\tess_tess_OAF_01660.npy,mfccs\tess_tess_OAF_01660.npy,5
data/tess\OAF_happy\OAF_young_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02446.npy,mel_3channel\tess_tess_OAF_02446.npy,mfccs\tess_tess_OAF_02446.npy,3
data/tess\OAF_disgust\OAF_dodge_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02081.npy,mel_3channel\tess_tess_OAF_02081.npy,mfccs\tess_tess_OAF_02081.npy,1
data/tess\YAF_sad\YAF_rose_sad.wav,sad,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03988.npy,mel_3channel\tess_tess_YAF_03988.npy,mfccs\tess_tess_YAF_03988.npy,5
data/tess\YAF_neutral\YAF_hole_neutral.wav,neutral,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03510.npy,mel_3channel\tess_tess_YAF_03510.npy,mfccs\tess_tess_YAF_03510.npy,4
data/savee\DC_d11.wav,disgust,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04073.npy,mel_3channel\savee_savee_DC_04073.npy,mfccs\savee_savee_DC_04073.npy,1
data/tess\OAF_disgust\OAF_shout_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02203.npy,mel_3channel\tess_tess_OAF_02203.npy,mfccs\tess_tess_OAF_02203.npy,1
data/savee\JK_sa12.wav,sad,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04389.npy,mel_3channel\savee_savee_JK_04389.npy,mfccs\savee_savee_JK_04389.npy,5
data/tess\YAF_angry\YAF_chat_angry.wav,angry,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02667.npy,mel_3channel\tess_tess_YAF_02667.npy,mfccs\tess_tess_YAF_02667.npy,0
data/tess\YAF_happy\YAF_shout_happy.wav,happy,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03403.npy,mel_3channel\tess_tess_YAF_03403.npy,mfccs\tess_tess_YAF_03403.npy,3
data/tess\YAF_disgust\YAF_late_disgust.wav,disgust,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02928.npy,mel_3channel\tess_tess_YAF_02928.npy,mfccs\tess_tess_YAF_02928.npy,1
data/tess\YAF_sad\YAF_shout_sad.wav,sad,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_04003.npy,mel_3channel\tess_tess_YAF_04003.npy,mfccs\tess_tess_YAF_04003.npy,5
data/tess\OAF_angry\OAF_deep_angry.wav,angry,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01877.npy,mel_3channel\tess_tess_OAF_01877.npy,mfccs\tess_tess_OAF_01877.npy,0
data/ravdess\Actor_20\03-01-05-01-02-01-20.wav,angry,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_01010.npy,mel_3channel\ravdess_ravdess_20_01010.npy,mfccs\ravdess_ravdess_20_01010.npy,0
data/tess\OAF_Sad\OAF_doll_sad.wav,sad,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01683.npy,mel_3channel\tess_tess_OAF_01683.npy,mfccs\tess_tess_OAF_01683.npy,5
data/tess\YAF_angry\YAF_raise_angry.wav,angry,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02779.npy,mel_3channel\tess_tess_YAF_02779.npy,mfccs\tess_tess_YAF_02779.npy,0
data/ravdess\Actor_21\03-01-08-01-01-01-21.wav,surprised,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01084.npy,mel_3channel\ravdess_ravdess_21_01084.npy,mfccs\ravdess_ravdess_21_01084.npy,6
data/tess\YAF_neutral\YAF_room_neutral.wav,neutral,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03587.npy,mel_3channel\tess_tess_YAF_03587.npy,mfccs\tess_tess_YAF_03587.npy,4
data/tess\YAF_angry\YAF_page_angry.wav,angry,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02764.npy,mel_3channel\tess_tess_YAF_02764.npy,mfccs\tess_tess_YAF_02764.npy,0
data/ravdess\Actor_23\03-01-03-02-02-01-23.wav,happy,ravdess_23,male,ravdess,mel_spectrograms\ravdess_ravdess_23_01154.npy,mel_3channel\ravdess_ravdess_23_01154.npy,mfccs\ravdess_ravdess_23_01154.npy,3
data/tess\YAF_happy\YAF_pain_happy.wav,happy,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03365.npy,mel_3channel\tess_tess_YAF_03365.npy,mfccs\tess_tess_YAF_03365.npy,3
data/tess\YAF_disgust\YAF_void_disgust.wav,disgust,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03030.npy,mel_3channel\tess_tess_YAF_03030.npy,mfccs\tess_tess_YAF_03030.npy,1
data/tess\OAF_Sad\OAF_deep_sad.wav,sad,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01677.npy,mel_3channel\tess_tess_OAF_01677.npy,mfccs\tess_tess_OAF_01677.npy,5
data/tess\OAF_angry\OAF_note_angry.wav,angry,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01961.npy,mel_3channel\tess_tess_OAF_01961.npy,mfccs\tess_tess_OAF_01961.npy,0
data/ravdess\Actor_08\03-01-08-01-02-01-08.wav,surprised,ravdess_08,female,ravdess,mel_spectrograms\ravdess_ravdess_08_00410.npy,mel_3channel\ravdess_ravdess_08_00410.npy,mfccs\ravdess_ravdess_08_00410.npy,6
data/ravdess\Actor_20\03-01-05-02-02-01-20.wav,angry,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_01014.npy,mel_3channel\ravdess_ravdess_20_01014.npy,mfccs\ravdess_ravdess_20_01014.npy,0
data/ravdess\Actor_02\03-01-03-01-02-02-02.wav,happy,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00059.npy,mel_3channel\ravdess_ravdess_02_00059.npy,mfccs\ravdess_ravdess_02_00059.npy,3
data/tess\YAF_sad\YAF_walk_sad.wav,sad,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_04033.npy,mel_3channel\tess_tess_YAF_04033.npy,mfccs\tess_tess_YAF_04033.npy,5
data/tess\YAF_happy\YAF_sour_happy.wav,happy,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03407.npy,mel_3channel\tess_tess_YAF_03407.npy,mfccs\tess_tess_YAF_03407.npy,3
data/tess\YAF_disgust\YAF_half_disgust.wav,disgust,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02902.npy,mel_3channel\tess_tess_YAF_02902.npy,mfccs\tess_tess_YAF_02902.npy,1
data/tess\YAF_sad\YAF_chain_sad.wav,sad,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03864.npy,mel_3channel\tess_tess_YAF_03864.npy,mfccs\tess_tess_YAF_03864.npy,5
data/savee\JE_h01.wav,happy,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04213.npy,mel_3channel\savee_savee_JE_04213.npy,mfccs\savee_savee_JE_04213.npy,3
data/tess\OAF_disgust\OAF_five_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02090.npy,mel_3channel\tess_tess_OAF_02090.npy,mfccs\tess_tess_OAF_02090.npy,1
data/savee\DC_n13.wav,neutral,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04120.npy,mel_3channel\savee_savee_DC_04120.npy,mfccs\savee_savee_DC_04120.npy,4
data/tess\YAF_sad\YAF_dog_sad.wav,sad,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03882.npy,mel_3channel\tess_tess_YAF_03882.npy,mfccs\tess_tess_YAF_03882.npy,5
data/tess\OAF_neutral\OAF_pick_neutral.wav,neutral,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02570.npy,mel_3channel\tess_tess_OAF_02570.npy,mfccs\tess_tess_OAF_02570.npy,4
data/tess\YAF_sad\YAF_page_sad.wav,sad,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03964.npy,mel_3channel\tess_tess_YAF_03964.npy,mfccs\tess_tess_YAF_03964.npy,5
data/tess\YAF_angry\YAF_gun_angry.wav,angry,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02701.npy,mel_3channel\tess_tess_YAF_02701.npy,mfccs\tess_tess_YAF_02701.npy,0
data/tess\OAF_disgust\OAF_tough_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02226.npy,mel_3channel\tess_tess_OAF_02226.npy,mfccs\tess_tess_OAF_02226.npy,1
data/ravdess\Actor_11\03-01-03-01-01-01-11.wav,happy,ravdess_11,male,ravdess,mel_spectrograms\ravdess_ravdess_11_00524.npy,mel_3channel\ravdess_ravdess_11_00524.npy,mfccs\ravdess_ravdess_11_00524.npy,3
data/tess\OAF_disgust\OAF_bite_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02054.npy,mel_3channel\tess_tess_OAF_02054.npy,mfccs\tess_tess_OAF_02054.npy,1
data/ravdess\Actor_23\03-01-08-02-01-01-23.wav,surprised,ravdess_23,male,ravdess,mel_spectrograms\ravdess_ravdess_23_01192.npy,mel_3channel\ravdess_ravdess_23_01192.npy,mfccs\ravdess_ravdess_23_01192.npy,6
data/tess\OAF_Pleasant_surprise\OAF_late_ps.wav,surprised,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01528.npy,mel_3channel\tess_tess_OAF_01528.npy,mfccs\tess_tess_OAF_01528.npy,6
data/tess\OAF_angry\OAF_rag_angry.wav,angry,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01976.npy,mel_3channel\tess_tess_OAF_01976.npy,mfccs\tess_tess_OAF_01976.npy,0
data/tess\OAF_Sad\OAF_mood_sad.wav,sad,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01752.npy,mel_3channel\tess_tess_OAF_01752.npy,mfccs\tess_tess_OAF_01752.npy,5
data/tess\OAF_Pleasant_surprise\OAF_fail_ps.wav,surprised,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01485.npy,mel_3channel\tess_tess_OAF_01485.npy,mfccs\tess_tess_OAF_01485.npy,6
data/ravdess\Actor_01\03-01-05-01-01-02-01.wav,angry,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00021.npy,mel_3channel\ravdess_ravdess_01_00021.npy,mfccs\ravdess_ravdess_01_00021.npy,0
data/tess\YAF_happy\YAF_lease_happy.wav,happy,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03332.npy,mel_3channel\tess_tess_YAF_03332.npy,mfccs\tess_tess_YAF_03332.npy,3
data/tess\YAF_sad\YAF_came_sad.wav,sad,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03862.npy,mel_3channel\tess_tess_YAF_03862.npy,mfccs\tess_tess_YAF_03862.npy,5
data/savee\JK_f14.wav,fearful,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04331.npy,mel_3channel\savee_savee_JK_04331.npy,mfccs\savee_savee_JK_04331.npy,2
data/tess\OAF_disgust\OAF_bean_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02052.npy,mel_3channel\tess_tess_OAF_02052.npy,mfccs\tess_tess_OAF_02052.npy,1
data/tess\YAF_happy\YAF_hate_happy.wav,happy,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03305.npy,mel_3channel\tess_tess_YAF_03305.npy,mfccs\tess_tess_YAF_03305.npy,3
data/tess\YAF_sad\YAF_pole_sad.wav,sad,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03973.npy,mel_3channel\tess_tess_YAF_03973.npy,mfccs\tess_tess_YAF_03973.npy,5
data/tess\OAF_Sad\OAF_limb_sad.wav,sad,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01735.npy,mel_3channel\tess_tess_OAF_01735.npy,mfccs\tess_tess_OAF_01735.npy,5
data/tess\YAF_sad\YAF_home_sad.wav,sad,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03911.npy,mel_3channel\tess_tess_YAF_03911.npy,mfccs\tess_tess_YAF_03911.npy,5
data/tess\OAF_angry\OAF_back_angry.wav,angry,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01848.npy,mel_3channel\tess_tess_OAF_01848.npy,mfccs\tess_tess_OAF_01848.npy,0
data/savee\JE_su13.wav,surprised,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04285.npy,mel_3channel\savee_savee_JE_04285.npy,mfccs\savee_savee_JE_04285.npy,6
